,g,x,exp_data,exp_error,chi_sq,normalized solutions
68,0.7550658896784005,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000145248178, 0.02500000012040888, 0.0499999998404385, 0.09999999997921373, 0.24999999998403263, 0.5000000068598237, 1.0]"
69,114.95953841100165,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999849652727, 0.024999999846665323, 0.0499999996727201, 0.09999999849013314, 0.24999999627282485, 0.49999999258589156, 1.0]"
70,0.002381804220446972,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999916905693, 0.025000001332562468, 0.049999999587023704, 0.0999999919645021, 0.24999999910659268, 0.4999999958247017, 1.0]"
71,0.2743010185128067,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000053055295, 0.025000000181174355, 0.050000000983597095, 0.1000000005609567, 0.2500000046184545, 0.5000000085494587, 1.0]"
72,5.932457743825263,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000164639571, 0.025000000025249502, 0.050000000363171856, 0.09999999803753089, 0.25000000232017544, 0.5000000035593288, 1.0]"
73,0.0034855037536312577,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999981205003, 0.024999999867557215, 0.04999999990852026, 0.09999999570104899, 0.25000000071407524, 0.4999999990396667, 1.0]"
74,3.639418646486817,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000006862002, 0.024999999692625563, 0.04999999977379733, 0.09999999895097318, 0.24999999586285018, 0.5000000015373385, 1.0]"
75,0.6523745294789586,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.010000000001520308, 0.024999999928551425, 0.049999999771197096, 0.09999999999352216, 0.2499999967998273, 0.49999997689190495, 1.0]"
76,2.798843667376861,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000087188293, 0.02499999987044464, 0.05000000027186983, 0.1000000010197706, 0.25000000217688373, 0.5000000045352271, 1.0]"
77,0.006740295068257979,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.00999999987537638, 0.024999996360127442, 0.049999999513252055, 0.09999999662973084, 0.24999999842795786, 0.4999999941586504, 1.0]"
78,0.03202869960638228,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999905644293, 0.02499999926812894, 0.04999999994631485, 0.09999999689685979, 0.24999999323155778, 0.4999999953961656, 1.0]"
79,159.01190625127546,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000029469899, 0.025000000124765616, 0.0499999993145455, 0.09999999821837748, 0.24999999806168638, 0.49999999572559783, 1.0]"
80,0.09132174307379151,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000157887177, 0.025000000434482448, 0.05000000025913747, 0.10000000018988078, 0.250000005169522, 0.5000000048720981, 1.0]"
81,0.001712295621429201,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000209086151, 0.024999998932958754, 0.05000000104792593, 0.09999999488929107, 0.2500000064111038, 0.500000010433135, 1.0]"
82,0.007021114006406121,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999983396436, 0.024999996625312423, 0.050000000046303714, 0.09999999777549001, 0.2499999989078434, 0.4999999992158026, 1.0]"
83,0.20322425766132246,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000000048765, 0.024999999891909708, 0.049999999555538764, 0.10000000001782859, 0.24999999311468282, 0.5000000018899513, 1.0]"
84,265.3057576616957,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000003125911, 0.02500000000160899, 0.04999999963776162, 0.09999999993370809, 0.24999999834156675, 0.5000000000184888, 1.0]"
85,0.056590795994989423,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000207791664, 0.025000000333019357, 0.050000000741789154, 0.10000000300923412, 0.2500000048022685, 0.5000000019849626, 1.0]"
86,487.1457828952116,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000009964982, 0.02500000015285562, 0.05000000017802294, 0.10000000199689234, 0.2500000040496585, 0.5000000031741535, 1.0]"
87,0.04095552565234274,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999998901034, 0.024999999154889995, 0.05000000007234719, 0.09999999635915816, 0.2500000013613236, 0.49999999541985507, 1.0]"
88,0.043792198831517165,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000073037823, 0.024999999338244594, 0.0500000004497524, 0.09999999712394793, 0.2500000054004764, 0.5000000037646214, 1.0]"
89,39.630361763639485,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999778782883, 0.02499999978887922, 0.04999999955052102, 0.10000000025254431, 0.25000000111384857, 0.49999999680942087, 1.0]"
90,0.017832887148418075,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000029589475, 0.02500000046811322, 0.05000000428098465, 0.09999999813543313, 0.24999999693472208, 0.5000000015361062, 1.0]"
91,0.01854825478308825,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999772181762, 0.02499999980779358, 0.04999999909230652, 0.09999999453919083, 0.24999999534365389, 0.49999998866530565, 1.0]"
92,13.363552018051408,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.0100000001280113, 0.02499999971379218, 0.04999999916802318, 0.099999999776959, 0.24999999955045804, 0.49999998384179617, 1.0]"
93,0.09810718780453355,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999892415902, 0.02499999959486241, 0.049999998781175524, 0.09999999892652477, 0.24999999942892515, 0.49999999464249056, 1.0]"
94,11.419239706185486,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999946040398, 0.02499999984634673, 0.04999999940792951, 0.09999999831202412, 0.24999999383801574, 0.49999998698236814, 1.0]"
95,2.3733266267309285,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000046021838, 0.025000000288823904, 0.05000000048831482, 0.09999999923564835, 0.24999999558535604, 0.500000002260594, 1.0]"
96,1.2584029756532842,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999972152174, 0.024999999938712963, 0.05000000043546459, 0.10000000077348074, 0.24999999527522412, 0.4999999891716585, 1.0]"
97,0.1851010913183651,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000003935843, 0.02500000030894013, 0.049999999390517205, 0.10000000168730407, 0.2500000036160116, 0.5000000025275125, 1.0]"
98,4.183192938116377,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999965664834, 0.025000000017060577, 0.04999999723659817, 0.09999999978296967, 0.24999999916489907, 0.5000000038936643, 1.0]"
99,320.6022901572088,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000010108909, 0.024999999784753816, 0.04999999978194672, 0.10000000102738674, 0.24999999511325519, 0.49999999202916284, 1.0]"
