,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
397,12.176,1,1,88975.45749405955,0.8887866902424711,3.333625297383182,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2095.5675,"[4.343593918844861e-08, 0.0003743690370720836, 0.003341685508946488, 0.025407927439521746, 0.07018697032860208, 0.1366800697515278, 0.2527222528379323, 0.4616803285303432, 0.8588347553077734, 0.9999996065551378, 1.0, 1.588355640057307e-05, 0.9474559004813281, 0.997417580803947, 0.9997670684973147, 1.0, 0.20559143101276028, 0.009743397442230125, 0.0006586413595337965, 1.5883556425304927e-05, 0.9474512107543848, 0.9974160999717592, 0.9997603847845397, 0.49989240547581015, 0.009743229012498418, 0.0006586461108773197, 5.460873815627851e-05]"
398,12.176,1,1,14.310940977876108,16527.176559960095,2.8937900899347415,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9514,"[0.9999993817017218, 0.9999993961147279, 0.9999993982501472, 0.9999994036153431, 0.9999994209497255, 0.9999994588648797, 0.9999995265053923, 0.9999996492473079, 0.9999998791467241, 0.9999999973830319, 1.0, 0.9999999628736558, 0.9999999532645287, 0.9999999534234563, 0.9999999642920995, 1.0, 0.9999999709154729, 0.9999997333353922, 0.9999975424761472, 0.9999999644307288, 0.9999999589998049, 0.9999999573847367, 0.9999999672102978, 0.9999999630906741, 0.9999999236757343, 0.9999996326641137, 0.9999972131921175]"
399,12.176,1,1,25201.538591992186,54.93861470328375,2.6561019926808456,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",148.658,"[6.553195225637589e-05, 0.0008740562541320969, 0.0035430859824772307, 0.014413200826202816, 0.04770615788800468, 0.11152126514191077, 0.22405733445121698, 0.4274850197711068, 0.8141806941035564, 0.9977836888287094, 1.0, 0.0007703244782868993, 0.0031751369687251156, 0.028139127835990423, 0.17147439441365914, 1.0, 0.830956004877259, 0.25773191773928705, 0.03862379942166782, 0.0007703244794863509, 0.0031749919571651963, 0.02813594509357248, 0.16894105379276533, 0.16936156588841783, 0.11478898953158675, 0.03264367472934413, 0.005378246044332728]"
400,12.176,1,1,761.1644808463802,1.2556927201931747,2.3992704194996235,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1780.1407,"[6.818490927990341e-06, 0.001624586459337149, 0.007176087238244889, 0.029439384615466288, 0.07321591453920856, 0.13989546570105074, 0.25625979388687364, 0.46579625754676013, 0.8621962423687236, 0.9999973725319042, 1.0, 0.001858758353979119, 0.7790002824357382, 0.9704390103068067, 0.9951844467313166, 1.0, 0.27454337414527324, 0.03472897113313838, 0.005117242538937959, 0.0018587583568733417, 0.7789901527700005, 0.9704347187654825, 0.9950964112916116, 0.4990452717266821, 0.03472516265997397, 0.0051185370957951976, 0.0008581637495205886]"
401,12.176,1,1,759.489655986027,18.25939639759581,1.2428232683032037,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",277.2042,"[0.0005404711465271196, 0.012980207010431991, 0.024638270058258742, 0.04684647943648303, 0.08662998360708868, 0.15354661546342602, 0.2707694098073186, 0.4817200842364335, 0.8639577809164601, 0.9991796529258062, 1.0, 0.0034145285845863897, 0.12111446241563419, 0.326863879802418, 0.6200729005531389, 1.0, 0.5269781123436886, 0.24728406119253646, 0.10702811629444234, 0.0034145285899030604, 0.12111128263198088, 0.326848859577116, 0.616837678474399, 0.46387941071415484, 0.21492001559185342, 0.10060439762003454, 0.04408555022513349]"
402,12.176,1,1,119039.18001294277,12.483852001642138,2.4749038353959056,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",397.5613,"[5.509883777217301e-07, 0.0014100817735674738, 0.006514736263063577, 0.027794238425710997, 0.07095413296877945, 0.13743606295634456, 0.2535097769469993, 0.46255899264485456, 0.8583824286753758, 0.9998905056360947, 1.0, 1.5121448303631977e-05, 0.015573845731355049, 0.13590129145262206, 0.5082323581861212, 1.0, 0.3185259881062176, 0.03958512144453087, 0.005508477598865903, 1.5121448327177178e-05, 0.015572980547510253, 0.13588807258605046, 0.5039288152760876, 0.36326354871005884, 0.03812187436495389, 0.005479319006915394, 0.0008701491570454894]"
403,12.176,1,1,163193.32428225465,63.21537317676283,2.8608275525147495,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",142.9951,"[1.5052985574849098e-05, 0.0005526956234503829, 0.0025365272633051756, 0.011393237691395448, 0.04252706459763137, 0.10566162770679136, 0.21734269858263822, 0.4194573319340585, 0.8042680279233633, 0.9971632477272159, 1.0, 0.00020927962269431884, 0.0016632907410023586, 0.020192591218346875, 0.1446215242513756, 1.0, 0.8923473638400843, 0.31527792281185985, 0.04310334717421861, 0.0002092796230201825, 0.0016631964306467717, 0.020190087770013344, 0.14229972845215458, 0.14376101412899864, 0.1099523911695353, 0.03436822375246335, 0.005131339603715266]"
404,12.176,1,1,4.2453812676698695,260.7865715632003,2.582605093062524,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5459.9909,"[0.9537760305872384, 0.9543425933935991, 0.9547280147148032, 0.9554385453157778, 0.956983240235371, 0.9599699813373425, 0.9652540154789682, 0.9747830950229827, 0.9921221667270294, 0.9998583953738788, 1.0, 0.996887570615, 0.9968958082020936, 0.9969754647203634, 0.9974140019767272, 1.0, 0.9937983935067995, 0.9440148841804306, 0.6978273124534439, 0.9968875721672268, 0.9968958134368876, 0.9969754558242659, 0.9974055034309803, 0.9969564845278382, 0.9875728482214832, 0.9291071788276835, 0.674093099152902]"
405,12.176,1,1,631.8730835916792,553.4309866282163,1.128888169734942,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",333.0373,"[0.03088473705297246, 0.04583811899216093, 0.05758459383691762, 0.07837927239233351, 0.11546064796815829, 0.17993192662379526, 0.2932565247921163, 0.49718908567801595, 0.8627700384153789, 0.9983288502788694, 1.0, 0.08420639459322933, 0.15417130796471343, 0.2803815192084652, 0.5105737908058705, 1.0, 0.96687114169823, 0.8992116076053372, 0.7775800094562042, 0.08420639472434484, 0.15416948396728927, 0.2803717147519048, 0.5078521577000417, 0.5048450434303213, 0.48441717346609486, 0.44997297841218487, 0.38896381565521826]"
406,12.176,1,1,1058.8067633996059,511.44826889143314,1.614631948173468,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",363.1054,"[0.04975450986785909, 0.0546955125644255, 0.06106393939096713, 0.07550630216289586, 0.10812610374259791, 0.16942338889440944, 0.27763574651492406, 0.4732601449009863, 0.838494601712436, 0.9976348459026947, 1.0, 0.18809695981848842, 0.20806055010192998, 0.27570696918213144, 0.4560390472762031, 1.0, 0.9940850331846188, 0.9533637672602839, 0.8373791746371829, 0.18809696011136912, 0.20805981066738038, 0.27570072480271973, 0.4535880595598837, 0.4551038867523922, 0.4479886889857442, 0.4280091325852874, 0.37478089474538806]"
407,12.176,1,1,153425.09639840203,5.224866121879659,1.3237693289064842,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",685.9281,"[5.367717223371428e-07, 0.010712546217506728, 0.022006633735671997, 0.04468631987248318, 0.08540738511019651, 0.15253909345516153, 0.2699533938757745, 0.4812546223416566, 0.8666596471809119, 0.9995711076291827, 1.0, 1.0671731281688836e-05, 0.26889441683974785, 0.5840339707602469, 0.8317091147944657, 1.0, 0.40404234335077455, 0.15607935184719965, 0.059449413837621756, 1.0671731298305502e-05, 0.2688879863617156, 0.5840159009253774, 0.8292914683262774, 0.4841340259713305, 0.15126954663607048, 0.05873812460519416, 0.022858558465769976]"
408,12.176,1,1,7.523108746673398,9.023527384211318,1.8519324672259316,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",638.7757,"[0.009866916300593961, 0.014043655749768286, 0.021937360258121714, 0.043768407128217175, 0.08560321888867727, 0.15174930866828495, 0.26725157106450625, 0.47524626737074027, 0.8646954276908785, 0.9998816340718912, 1.0, 0.21723883365371172, 0.27799871381135244, 0.4750551274569945, 0.7609447493132763, 1.0, 0.36281552817081714, 0.08607904185974788, 0.0213102799296929, 0.21723883399196844, 0.27799616458298176, 0.4750387949949374, 0.7583225784680592, 0.4791925169521233, 0.09151671274121358, 0.023719023719946837, 0.006815889566668782]"
409,12.176,1,1,314.7641512869798,30.79258572733132,1.219965717243379,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",179.682,"[0.0024510551125295986, 0.01537062101079015, 0.027027570867261017, 0.04888195404757609, 0.0881316929419875, 0.15478718616664458, 0.2716517623907743, 0.4819795066132307, 0.8623918119313768, 0.9989674440896554, 1.0, 0.011542939403827467, 0.10556657024347658, 0.2788780078403651, 0.5583484355580435, 1.0, 0.6136066647172067, 0.3235335663783409, 0.1509075358362965, 0.011542939421800666, 0.10556400445022218, 0.278864833867801, 0.5551438366961016, 0.46003480938636365, 0.2587060607068207, 0.1357637926831328, 0.0639016302440449]"
410,12.176,1,1,7926.472773952153,129.08342082244005,1.3796617452331312,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",51.3476,"[0.000620378407546341, 0.009420969587880808, 0.018659191551367627, 0.037359098188756115, 0.07431218291625828, 0.1399563045385752, 0.25542985090490006, 0.4637580152699736, 0.8468603749569852, 0.9982500876770611, 1.0, 0.0023467309890362283, 0.047487881170482554, 0.16077228609102173, 0.4067752694277182, 1.0, 0.887046410038477, 0.6631536428791475, 0.38975016225487663, 0.0023467309926902603, 0.04748645283150839, 0.1607627255473166, 0.40369367956328217, 0.394640289662536, 0.33672488115058924, 0.2485230643828069, 0.14606135347111693]"
411,12.176,1,1,7.660029762411492,22.172367638150327,1.519313925704316,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",506.9478,"[0.05159591888455133, 0.059079785373568845, 0.06832444161325738, 0.08862983763931442, 0.12683939056882715, 0.19010470429426168, 0.3008070248608558, 0.5001837095604829, 0.8680604439836058, 0.9994744142399259, 1.0, 0.3180656702749148, 0.3570659697807197, 0.4629167652085534, 0.6666848772551077, 1.0, 0.5273339522272962, 0.20423057967256833, 0.07145017708286079, 0.3180656707701663, 0.3570645683782497, 0.46290749909732365, 0.6642302145943626, 0.5304793492722011, 0.22312132945871332, 0.08815930529085507, 0.03279916862448614]"
412,12.176,1,1,15792.083529637774,1.9359697603992716,1.0076393346789663,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1106.7144,"[3.851377999096385e-06, 0.020838448345963614, 0.03496262433510722, 0.058466838239578864, 0.09796693512624667, 0.16525643387364092, 0.2833144060044368, 0.49509063059652475, 0.8674671982860932, 0.9984696512852947, 1.0, 9.791967998873295e-05, 0.5716390108768041, 0.8027108221610024, 0.9267970852505276, 1.0, 0.42174531404401666, 0.2131981110865215, 0.1068353244733784, 9.791968014120103e-05, 0.571626188192991, 0.8026767825237952, 0.9216932976757342, 0.5017819493787788, 0.20949335220884996, 0.10589743985187858, 0.05308529387174253]"
