                                                Multiple Comparison of Means - Tukey HSD, FWER=0.05                                                
                    group1                   ,                     group2                     ,  meandiff  ,p-adj ,   lower    ,   upper    ,reject
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_8       ,4409.6667   ,1.0   ,-29728.0263 ,38547.3597  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_9       ,2129.6667   ,1.0   ,-32008.0263 ,36267.3597  ,False 
condition_untreated & sorted_population_3    ,condition_untreated & sorted_population_unsorted,3489.6667   ,1.0   ,-30648.0263 ,37627.3597  ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_5       ,386.6667    ,1.0   ,-33751.0263 ,34524.3597  ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_6       ,740.0       ,1.0   ,-33397.693  ,34877.693   ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_7       ,2616.6667   ,1.0   ,-31521.0263 ,36754.3597  ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_8       ,4050.0      ,1.0   ,-30087.693  ,38187.693   ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_9       ,1770.0      ,1.0   ,-32367.693  ,35907.693   ,False 
condition_untreated & sorted_population_4    ,condition_untreated & sorted_population_unsorted,3130.0      ,1.0   ,-31007.693  ,37267.693   ,False 
condition_untreated & sorted_population_5    ,condition_untreated & sorted_population_6       ,353.3333    ,1.0   ,-33784.3597 ,34491.0263  ,False 
condition_untreated & sorted_population_5    ,condition_untreated & sorted_population_7       ,2230.0      ,1.0   ,-31907.693  ,36367.693   ,False 
condition_untreated & sorted_population_5    ,condition_untreated & sorted_population_8       ,3663.3333   ,1.0   ,-30474.3597 ,37801.0263  ,False 
condition_untreated & sorted_population_5    ,condition_untreated & sorted_population_9       ,1383.3333   ,1.0   ,-32754.3597 ,35521.0263  ,False 
condition_untreated & sorted_population_5    ,condition_untreated & sorted_population_unsorted,2743.3333   ,1.0   ,-31394.3597 ,36881.0263  ,False 
condition_untreated & sorted_population_6    ,condition_untreated & sorted_population_7       ,1876.6667   ,1.0   ,-32261.0263 ,36014.3597  ,False 
condition_untreated & sorted_population_6    ,condition_untreated & sorted_population_8       ,3310.0      ,1.0   ,-30827.693  ,37447.693   ,False 
condition_untreated & sorted_population_6    ,condition_untreated & sorted_population_9       ,1030.0      ,1.0   ,-33107.693  ,35167.693   ,False 
condition_untreated & sorted_population_6    ,condition_untreated & sorted_population_unsorted,2390.0      ,1.0   ,-31747.693  ,36527.693   ,False 
condition_untreated & sorted_population_7    ,condition_untreated & sorted_population_8       ,1433.3333   ,1.0   ,-32704.3597 ,35571.0263  ,False 
condition_untreated & sorted_population_7    ,condition_untreated & sorted_population_9       ,-846.6667   ,1.0   ,-34984.3597 ,33291.0263  ,False 
condition_untreated & sorted_population_7    ,condition_untreated & sorted_population_unsorted,513.3333    ,1.0   ,-33624.3597 ,34651.0263  ,False 
condition_untreated & sorted_population_8    ,condition_untreated & sorted_population_9       ,-2280.0     ,1.0   ,-36417.693  ,31857.693   ,False 
condition_untreated & sorted_population_8    ,condition_untreated & sorted_population_unsorted,-920.0      ,1.0   ,-35057.693  ,33217.693   ,False 
condition_untreated & sorted_population_9    ,condition_untreated & sorted_population_unsorted,1360.0      ,1.0   ,-32777.693  ,35497.693   ,False 
