,e,b,k_bind,m,km,n
357,13.355549999999997,1,1,46.90506652471375,41.9360396688841,1.7928419159691864
358,13.355549999999997,1,1,2490.646579330171,8.187747444211412,3.3143172403848267
359,13.355549999999997,1,1,1579.9377120913134,758.6648702926152,2.8639303289666125
360,13.355549999999997,1,1,3326.4892340077818,40970.204185789844,1.2850543875662856
361,13.355549999999997,1,1,0.8404319981421481,5493.357751113928,1.4780800632377051
362,13.355549999999997,1,1,4.131529965006922,17.46710866613202,3.4721903733238704
363,13.355549999999997,1,1,87840.10194541956,0.1797149536794745,1.4628869475509525
364,13.355549999999997,1,1,34.47082466034714,6.86043663900519,1.2662971489964243
365,13.355549999999997,1,1,118.83470574209205,0.44448062076648065,1.238996558175924
366,13.355549999999997,1,1,567170.8603950888,0.3988239702781755,1.723177652788308
367,13.355549999999997,1,1,374444.4563720996,65.38269865298395,1.6306305723810377
368,13.355549999999997,1,1,71.24409620426427,0.6170212518011619,2.2539222778108297
369,13.355549999999997,1,1,334.7187134719395,32258.617578817895,1.2239135827437564
370,13.355549999999997,1,1,265012.6669174748,88444.04836559932,1.1674038146602421
371,13.355549999999997,1,1,582.4150455596317,23.814814398517022,1.9359677716683121
372,13.355549999999997,1,1,3.900748359675267,195.3104625002831,2.3248040844252795
373,13.355549999999997,1,1,1.1785734019289729,2.7478030227430827,1.3386047337766318
374,13.355549999999997,1,1,12490.377494362108,90.96291495903469,3.470610135394879
375,13.355549999999997,1,1,42703.92393894409,17.036540568406473,1.6909526575999212
376,13.355549999999997,1,1,8.283364696340215,8.859844693203248,1.0608668260757412
377,13.355549999999997,1,1,1.1186411906861986,29168.337461777908,2.0796015865194697
378,13.355549999999997,1,1,7148.043087076758,0.1245803938898443,1.99323078518691
379,13.355549999999997,1,1,1.9599230894550497,8.288444642499062,2.815807159829862
380,13.355549999999997,1,1,947.1279561233491,0.47213590790295334,3.139599507827406
381,13.355549999999997,1,1,1485.6554813938474,48.83672817450791,1.9571744810275764
382,13.355549999999997,1,1,90354.07309568164,0.16011606344156343,2.307231930251236
383,13.355549999999997,1,1,1750.9507225321233,10244.846191777988,1.1699473676965484
384,13.355549999999997,1,1,1.5032713012856604,3.002440298871877,1.7838249575860383
385,13.355549999999997,1,1,22.568714842647974,72209.0707008624,1.6368893765165036
386,13.355549999999997,1,1,592610.2195165715,3167.4444242242234,2.1765649596737697
387,13.355549999999997,1,1,67555.94679056395,13.887213358000414,1.5509783347793848
388,13.355549999999997,1,1,27805.00584115446,27.223466045296743,1.390011238025408
389,13.355549999999997,1,1,72548.64770259897,0.14794994459419017,1.4125219770276012
390,13.355549999999997,1,1,86491.78231674018,33.37112651393932,2.249172663453379
391,13.355549999999997,1,1,90946.89133850411,11.741685606556342,1.8826753311727529
392,13.355549999999997,1,1,4523.737235226731,459.6962097928745,1.403301366439291
393,13.355549999999997,1,1,4967.663475953649,8410.731056889068,2.5929887557791327
394,13.355549999999997,1,1,47.5716768489001,19.483093024642464,3.0762284961206476
395,13.355549999999997,1,1,0.722560904517561,680.1914964897145,2.2596213890636174
396,13.355549999999997,1,1,5.434032899789329,2.3272616161089363,2.3136416393260077
397,13.355549999999997,1,1,88975.45749405955,0.8887866902424711,3.333625297383182
398,13.355549999999997,1,1,14.310940977876108,16527.176559960095,2.8937900899347415
399,13.355549999999997,1,1,25201.538591992186,54.93861470328375,2.6561019926808456
400,13.355549999999997,1,1,761.1644808463802,1.2556927201931747,2.3992704194996235
401,13.355549999999997,1,1,759.489655986027,18.25939639759581,1.2428232683032037
402,13.355549999999997,1,1,119039.18001294277,12.483852001642138,2.4749038353959056
403,13.355549999999997,1,1,163193.32428225465,63.21537317676283,2.8608275525147495
404,13.355549999999997,1,1,4.2453812676698695,260.7865715632003,2.582605093062524
405,13.355549999999997,1,1,631.8730835916792,553.4309866282163,1.128888169734942
406,13.355549999999997,1,1,1058.8067633996059,511.44826889143314,1.614631948173468
407,13.355549999999997,1,1,153425.09639840203,5.224866121879659,1.3237693289064842
408,13.355549999999997,1,1,7.523108746673398,9.023527384211318,1.8519324672259316
409,13.355549999999997,1,1,314.7641512869798,30.79258572733132,1.219965717243379
410,13.355549999999997,1,1,7926.472773952153,129.08342082244005,1.3796617452331312
411,13.355549999999997,1,1,7.660029762411492,22.172367638150327,1.519313925704316
412,13.355549999999997,1,1,15792.083529637774,1.9359697603992716,1.0076393346789663
413,13.355549999999997,1,1,41.11487854442869,19.71641349289875,1.2435339023701946
414,13.355549999999997,1,1,6770.84598272573,37510.251801165454,2.2805407876737136
415,13.355549999999997,1,1,77.68110394616268,104.43219876113048,2.0931768376083935
416,13.355549999999997,1,1,11.927715854683177,8.473298540845898,2.4472984581254438
417,13.355549999999997,1,1,4154.279540204711,6.370805247712636,2.4014651197204357
418,13.355549999999997,1,1,19.27811909812852,0.3717640137829697,1.2413154038359444
419,13.355549999999997,1,1,3.1792876234557776,0.3341606686475869,3.1196622375569305
420,13.355549999999997,1,1,3210.650810520303,70.10688322196904,2.0080903729374504
421,13.355549999999997,1,1,31.358107954369316,88.11146736676373,1.3423763312969113
422,13.355549999999997,1,1,2671.080348836123,593.2666708301944,1.427800955625976
423,13.355549999999997,1,1,197.617403225489,280.7662626200703,1.2464450961435056
424,13.355549999999997,1,1,26276.16085164187,2.825588696956503,3.36341000678032
425,13.355549999999997,1,1,1.453280689238207,0.15564582408757363,3.8216757278526865
426,13.355549999999997,1,1,105317.07647485605,39.21174076334607,3.8516146093042454
427,13.355549999999997,1,1,2.1005859054669846,2436.8318173432817,1.054256531277553
428,13.355549999999997,1,1,218632.28384613292,4091.3726762709225,2.2052983974483293
429,13.355549999999997,1,1,12663.593509183886,0.11932759781542754,1.6012255214134647
430,13.355549999999997,1,1,12.9103282853075,135.4446373277848,1.3493041421567034
431,13.355549999999997,1,1,479.43292266067016,0.10920227335741109,1.3920011069989204
432,13.355549999999997,1,1,565.907613589239,77445.56906911911,1.7995829176220712
433,13.355549999999997,1,1,5140.353731524278,4.8313238961918525,1.7116282556873121
434,13.355549999999997,1,1,2583.455654792501,0.6255989426095114,1.0665306268875372
435,13.355549999999997,1,1,2.8924694603935057,6045.372899995913,3.5464355951724365
436,13.355549999999997,1,1,683437.11131334,29.597352090825005,1.7301642526768104
437,13.355549999999997,1,1,403603.1379236643,5.501252401316611,3.836606605752849
438,13.355549999999997,1,1,20873.720304801875,151.43544624323647,2.870141275596021
439,13.355549999999997,1,1,53174.21043587588,18.479789176497775,1.163088699305806
440,13.355549999999997,1,1,2971.2837395052857,18.776091678462986,1.0474690320428275
441,13.355549999999997,1,1,2.6368019424350755,118.92739626102596,2.2291545639883745
442,13.355549999999997,1,1,47767.91952702446,8529.519693132306,3.664677206100233
443,13.355549999999997,1,1,967.0657104614847,21.61785074795164,1.7401830359526371
444,13.355549999999997,1,1,94744.27599197818,84.85470786953834,1.2794479730167954
445,13.355549999999997,1,1,799.3313073293376,24.37328179813093,1.6952227775309219
446,13.355549999999997,1,1,80924.68453563165,6965.354314120322,2.1415173535533887
447,13.355549999999997,1,1,328.8676098137412,58810.17526452042,2.157311437949457
448,13.355549999999997,1,1,8.347430797981858,631.7794462088116,2.0772662656753123
449,13.355549999999997,1,1,749.9768104409322,1.1732933774392245,2.375970655604529
450,13.355549999999997,1,1,133104.7466198681,0.7435338986441303,3.24466036527764
451,13.355549999999997,1,1,534.3547111947237,120.8099064727934,3.831684332340587
452,13.355549999999997,1,1,40.4291702135359,0.26330888972196914,1.8672845972272385
453,13.355549999999997,1,1,2.9292266640175004,20030.70939335715,3.3297496848361514
454,13.355549999999997,1,1,6946.374925053914,0.359049784411408,2.513052685038531
455,13.355549999999997,1,1,386403.9606468235,0.6577340063118589,2.224500738702177
456,13.355549999999997,1,1,1219.6170059683704,13782.563898449145,2.563110099608841
457,13.355549999999997,1,1,4094.0483525205323,245.98465094941895,2.1977469881446963
458,13.355549999999997,1,1,8882.581019369418,124.65501333818857,2.912635986156731
459,13.355549999999997,1,1,22.29050577596438,183.65163646974725,1.9587948602989078
460,13.355549999999997,1,1,177.00116424585738,1085.5183465628093,3.6006886601827994
461,13.355549999999997,1,1,2.0052985998470394,657.8366067929236,3.3720089371961004
462,13.355549999999997,1,1,11160.999109113574,36023.53566800628,1.3277715819580065
463,13.355549999999997,1,1,411.3228911514299,9.646498487161084,1.4549680616682634
464,13.355549999999997,1,1,189.13739186309704,1764.2776702892263,3.9988037387955555
465,13.355549999999997,1,1,123268.65860153401,39335.66526227789,1.039567362293651
466,13.355549999999997,1,1,5.117175113902957,3.33911185891143,3.913712421568442
467,13.355549999999997,1,1,20458.60413357797,40.38695527305441,3.214485747328515
468,13.355549999999997,1,1,2.262282633049422,0.24303932804470024,1.1402006283277901
469,13.355549999999997,1,1,36827.19969177066,3144.651213915475,1.6505490721992744
470,13.355549999999997,1,1,0.9189977965356275,47392.117195790786,1.5113606300432496
471,13.355549999999997,1,1,9.966874723785569,3.4525486336621873,1.6475443494088569
472,13.355549999999997,1,1,68.37924250066557,0.193904894910997,1.0123737338039782
473,13.355549999999997,1,1,1389.1617020439903,1160.1907455772098,1.9798489150397933
474,13.355549999999997,1,1,202.61847600606646,7.825579539354868,3.1847083201991095
475,13.355549999999997,1,1,24.52843407534815,0.699487988887435,1.024262219877341
476,13.355549999999997,1,1,599166.0704776119,0.3116793560550204,2.7755388615009964
477,13.355549999999997,1,1,16.978863761453646,10221.264806842328,1.5453631424085252
478,13.355549999999997,1,1,837.8249893917468,16823.962882429758,3.8076660907845095
479,13.355549999999997,1,1,197839.84699936182,3048.8276253267372,1.1937581847363468
480,13.355549999999997,1,1,185007.33969598965,8050.253083309439,1.6030413901950202
481,13.355549999999997,1,1,236692.20594453346,55179.16951008277,3.4797936144023955
482,13.355549999999997,1,1,34.35426372150743,456.5580575300964,1.6539164177314363
483,13.355549999999997,1,1,18687.176828747128,1.2828135615641725,1.2317364392463916
484,13.355549999999997,1,1,45.2940270488019,93330.20299637261,1.1850510455244936
485,13.355549999999997,1,1,137646.56086818615,67996.15374236034,2.569736145802
486,13.355549999999997,1,1,3889.880864578245,0.20899929474609347,2.558314405605103
487,13.355549999999997,1,1,346741.1593041917,143.44083998183746,3.6406188207542773
488,13.355549999999997,1,1,120457.10904423833,159.49995441446427,1.1536253583837954
489,13.355549999999997,1,1,0.8892550312307753,9751.272945364264,2.678755447344996
490,13.355549999999997,1,1,5.039787214288476,7.473104909357847,1.9806234293443075
491,13.355549999999997,1,1,12756.629149689874,31.90493380295994,1.4175160710515284
492,13.355549999999997,1,1,3.4817577667788666,6.724820793806076,1.181440438648518
493,13.355549999999997,1,1,4.820089722084031,3.1729882875428057,2.342153957353539
494,13.355549999999997,1,1,1860.8129238541921,65201.26215788694,3.324045888605543
495,13.355549999999997,1,1,10.602201518919662,136.89110288842173,2.947961881366594
496,13.355549999999997,1,1,19567.84411567598,483.62436127446847,1.7434820015766177
497,13.355549999999997,1,1,6.063438870500038,2090.6808901545046,3.7670517233519236
498,13.355549999999997,1,1,107103.13475230591,1.6642978849859598,1.611971056103097
499,13.355549999999997,1,1,111.45775991221903,27837.151501273074,2.8310798798380534
500,13.355549999999997,1,1,534338.100687067,2220.9318391760976,3.1312449385454815
501,13.355549999999997,1,1,994.8742804636934,98.8229386595214,1.496617586781327
502,13.355549999999997,1,1,32235.908788126126,1.406707341235128,2.3816524286837364
503,13.355549999999997,1,1,11.458377982689393,0.6024271402423086,1.9213149578562998
504,13.355549999999997,1,1,356.09866364309687,0.35049239018508466,1.2591457709403568
505,13.355549999999997,1,1,1.1859370302470698,4.047152431037971,1.5775713515789664
506,13.355549999999997,1,1,142124.94829370253,324.6793146114865,3.072324426483649
507,13.355549999999997,1,1,335156.4501073525,6792.1602082282,1.482633523423121
508,13.355549999999997,1,1,116.93195684546741,3.8160249403336666,2.2207521906314396
509,13.355549999999997,1,1,50.843830521547595,0.2398104527167673,3.4572123754041115
510,13.355549999999997,1,1,7276.748163305709,0.12544760641235578,3.728027991253428
511,13.355549999999997,1,1,1028.7081098027343,1.958841814634825,1.2166551948830089
512,13.355549999999997,1,1,1.026441053210236,67.05862654867686,1.5795526071698855
513,13.355549999999997,1,1,0.8299567993110126,27593.000776762372,1.9088876761532234
514,13.355549999999997,1,1,2.335323645240982,5036.337902708184,3.7814776244804973
515,13.355549999999997,1,1,1.369234337216933,470.9294616980836,3.3937643079851263
516,13.355549999999997,1,1,2749.740403903916,2364.872322245952,2.0594461822795367
517,13.355549999999997,1,1,16718.10242284237,531.6400933931658,1.4502901948273073
518,13.355549999999997,1,1,38.32943804084434,66.2449721890305,2.8476216595630173
519,13.355549999999997,1,1,5639.1345963456,9573.953319119144,1.8187681573364636
520,13.355549999999997,1,1,0.7664653445056874,50.92864244577436,2.0395094836449457
521,13.355549999999997,1,1,2519.874369208242,0.18768389755800502,1.5243651422655822
522,13.355549999999997,1,1,82990.88078178205,1698.583687573819,1.435326401164642
523,13.355549999999997,1,1,10427.211841285014,0.1033317729935806,3.3594819399020386
524,13.355549999999997,1,1,61754.80408070029,162.36939077485607,2.554521285199814
525,13.355549999999997,1,1,1.83666817945295,2.089062499221242,2.8321127232687893
526,13.355549999999997,1,1,63.25429003717373,0.48969354461777853,3.528424234551897
527,13.355549999999997,1,1,654.5855632174549,4.313744111835012,1.566766974765204
528,13.355549999999997,1,1,1918.5996742265822,0.25554181389422065,2.1505029144810353
529,13.355549999999997,1,1,91.70200859301502,2.3751111896190613,1.3768305125165763
530,13.355549999999997,1,1,321.11040324572934,17.75974593663264,2.2369491607122245
531,13.355549999999997,1,1,68176.11690621905,66466.2429072272,3.7380600139006543
532,13.355549999999997,1,1,201.18517054677403,1983.0711505783122,1.790972976079798
533,13.355549999999997,1,1,1.8862508286034005,36598.18124946995,3.629633974885029
534,13.355549999999997,1,1,3.5379525980842863,307.65406135791767,1.4802879406695328
535,13.355549999999997,1,1,120.25632550792334,0.20507183980538382,2.640446376123844
536,13.355549999999997,1,1,66041.1836233192,69.07487078885535,1.0865575884967824
537,13.355549999999997,1,1,557909.7956068763,10.827652233541388,2.338683423382969
538,13.355549999999997,1,1,3.1420573992913754,34.23252779095914,1.053221725681514
539,13.355549999999997,1,1,2.284612917843353,0.18438422556641795,1.1799227978043536
540,13.355549999999997,1,1,900.0114886865991,61.7092147674774,3.380484019974316
541,13.355549999999997,1,1,5.774025944285521,71.43238979859132,2.959195065437208
542,13.355549999999997,1,1,11023.468819864776,122.49102302945627,1.0040161343920269
543,13.355549999999997,1,1,1144.3932112313255,17653.646766510363,2.4980177440058404
544,13.355549999999997,1,1,2369.537396551391,32.93681584766952,3.262720093454446
545,13.355549999999997,1,1,717.6159620015026,1.4668324158743178,1.596618246922388
546,13.355549999999997,1,1,38377.35957447145,934.5217293715368,3.2411848900700684
547,13.355549999999997,1,1,25031.383001719172,3708.619116082228,1.331650608694901
548,13.355549999999997,1,1,17188.115961305168,0.4774006573386903,1.0847127125875888
549,13.355549999999997,1,1,3600.4813859264773,33657.564346038045,2.484222189352081
550,13.355549999999997,1,1,18.63873227515444,429.4860618056538,2.1718923383326216
551,13.355549999999997,1,1,36281.818970801476,3031.5035508912306,1.406011351851382
552,13.355549999999997,1,1,97704.99162957603,81024.20744355417,1.6560064773395895
553,13.355549999999997,1,1,42336.24055232455,1.7429436382836179,1.773607016169541
554,13.355549999999997,1,1,125.60305782160476,57672.24685126043,1.758611024470679
555,13.355549999999997,1,1,3.667638443789146,35.26491610229104,1.1390734907196207
556,13.355549999999997,1,1,63889.571128432945,950.6192764153724,1.5493449207131054
557,13.355549999999997,1,1,1.6475981562531496,776.1157691331667,2.420476387047956
558,13.355549999999997,1,1,1.6103584431840277,47671.27625429525,1.5988060368100585
559,13.355549999999997,1,1,307754.8421088744,46201.245444550514,1.3038515812782454
560,13.355549999999997,1,1,1450.5881058750763,116.6937879381778,2.4929448412009507
561,13.355549999999997,1,1,2683.30715799323,244.2691547175672,1.0128517501912602
562,13.355549999999997,1,1,48.019928593509626,3.565364015480685,3.7682167054341797
563,13.355549999999997,1,1,893.1215364031608,3.102026838502533,2.368031305813738
564,13.355549999999997,1,1,74571.7693934709,11298.772424339231,1.8163207013139293
565,13.355549999999997,1,1,67.72996750369754,2.7696451812467724,1.157963996336472
566,13.355549999999997,1,1,4019.5214334251878,0.43783702437120375,1.719628660814638
567,13.355549999999997,1,1,668.0353503676461,2.242577251635282,1.1010126561319697
568,13.355549999999997,1,1,89.24174167581508,6.564024512658563,2.153938164573323
569,13.355549999999997,1,1,9001.127044439296,7353.238314376913,3.691865882626924
570,13.355549999999997,1,1,33.06109768295481,127.2904762580179,3.1514230500925033
571,13.355549999999997,1,1,183.44624706133416,3357.944652307301,1.725355695124093
572,13.355549999999997,1,1,45366.84661936272,0.5436436831296841,3.8827431546061493
573,13.355549999999997,1,1,4719.461437208334,0.27218552674369895,2.2424745360390714
574,13.355549999999997,1,1,441.71992845010556,5536.904165363831,1.0174303487375185
575,13.355549999999997,1,1,1.240675152627553,105.90499911014264,2.127097595657352
576,13.355549999999997,1,1,618588.512173935,466.75546446205936,2.368505898271278
577,13.355549999999997,1,1,73013.92201268136,5.385453075688297,1.9328675130131505
578,13.355549999999997,1,1,516079.12738525274,0.12752888918835556,1.1978566825948864
579,13.355549999999997,1,1,26.906347814661544,33.905157561563925,1.0164313231870998
580,13.355549999999997,1,1,130422.56748897322,8725.422101255132,2.8270063504450653
581,13.355549999999997,1,1,241883.43222655155,9239.890462938096,2.756844198934699
582,13.355549999999997,1,1,414187.7650146719,4373.458295315518,3.736017944227896
583,13.355549999999997,1,1,389573.9549638997,31.65703843937373,1.0794460756288087
584,13.355549999999997,1,1,1.3926282781661579,0.3428064778251899,3.307755223079556
585,13.355549999999997,1,1,14408.074665290502,11.189130117949068,1.2809647014197294
586,13.355549999999997,1,1,6.945473183159919,828.1723528697173,2.389215423630895
587,13.355549999999997,1,1,254015.83571087354,236.14545049531952,2.1925760692091667
588,13.355549999999997,1,1,2.8207406608927594,13341.383865003827,1.7416661600366752
589,13.355549999999997,1,1,9623.717654492662,1694.509554162341,1.0953272485948993
590,13.355549999999997,1,1,18901.841464454366,10.109922624204732,1.3365794979520842
591,13.355549999999997,1,1,4295.983842916098,2.4685110452681447,1.8204518421618416
592,13.355549999999997,1,1,310851.27128865884,1.2096113355887232,1.5034784434898463
593,13.355549999999997,1,1,4174.330730004206,5.342436285776662,1.7783287461963455
594,13.355549999999997,1,1,44.14466630942355,59161.54870719524,1.2247159349244423
595,13.355549999999997,1,1,6251.236922142921,1470.407612253445,1.4202299806364092
596,13.355549999999997,1,1,501.46266062343426,45.90630363139917,2.786505976925922
597,13.355549999999997,1,1,46.23077782055044,6604.191004326013,2.6957027472338444
598,13.355549999999997,1,1,263.2813477638101,10378.268388735953,3.535851430494632
599,13.355549999999997,1,1,985.9550710382579,20.199103533988087,2.057672133772905
600,13.355549999999997,1,1,19.960258154504654,1.3895041256530358,1.5424922784954216
601,13.355549999999997,1,1,338702.86019172904,306.0916187603838,1.4435132372748751
602,13.355549999999997,1,1,187.89161671647105,0.22658776581204604,3.029599719530845
603,13.355549999999997,1,1,1.09573911209916,292.9196241636228,1.2221609621737306
604,13.355549999999997,1,1,42.34949576658239,4.519867540349532,3.6288555811254537
605,13.355549999999997,1,1,17.070629718904527,5662.994240782392,1.3548733323350772
606,13.355549999999997,1,1,9.473780292169517,77.54035890565632,1.9371589200365076
607,13.355549999999997,1,1,13951.244610626365,423.82578312874017,1.3410322748070842
608,13.355549999999997,1,1,5521.053824073846,0.2843069880550875,1.8313345140345836
609,13.355549999999997,1,1,1.5802425945680763,9.71936909518849,1.4673063342291461
610,13.355549999999997,1,1,43323.026151490434,0.3530731327654587,2.9819440836430284
611,13.355549999999997,1,1,96.33625359954114,1.8736602408711283,2.263082015104445
612,13.355549999999997,1,1,7.228232572117661,0.11153925839510967,2.9423338133115013
613,13.355549999999997,1,1,6036.319474291065,39766.68396447774,1.9001871480257568
614,13.355549999999997,1,1,187113.71344463134,502.7960365006058,2.1136148167286253
615,13.355549999999997,1,1,1.2712962016504243,64280.31973141299,2.3355050433254796
616,13.355549999999997,1,1,9.338051237715149,0.7104460810694987,1.1261074490158274
617,13.355549999999997,1,1,28.86983578848831,5306.225996475179,2.2837116294381326
618,13.355549999999997,1,1,1327.8095418571113,0.12073209645672855,2.123511726838802
619,13.355549999999997,1,1,21.173507587949263,0.14114396995054532,1.3884621374426318
620,13.355549999999997,1,1,5.851613199161672,30.139893260547087,1.785025960676576
621,13.355549999999997,1,1,278.1003334110097,28.720972796654767,2.343423359612929
622,13.355549999999997,1,1,2101.1913570642178,294.792355570617,2.6699084953000027
623,13.355549999999997,1,1,3766.555671129514,8818.230967607235,3.093014767957884
624,13.355549999999997,1,1,408.48788933541164,170.85236515747303,2.843830186650938
625,13.355549999999997,1,1,2047.298979526726,0.4550143534837994,1.7687462820306417
626,13.355549999999997,1,1,1075.652595093723,1.5385786586993875,1.149642160400262
627,13.355549999999997,1,1,0.7763604405300769,13.406974239380371,3.8283459957545474
628,13.355549999999997,1,1,361.74337512688754,4900.522670357284,3.6719383525037865
629,13.355549999999997,1,1,1.3479350263868188,7864.745222501379,1.9559394563110204
630,13.355549999999997,1,1,133808.97566170548,22255.46469002726,3.803422451887916
631,13.355549999999997,1,1,135.86153697242088,28.409677355481175,1.9644343639063186
632,13.355549999999997,1,1,1694.882102476529,6919.508284758234,3.3462701958002596
633,13.355549999999997,1,1,2.5756528916767127,17.20623840266741,1.3453985553206866
634,13.355549999999997,1,1,24306.738006924785,0.16492343385916913,1.5012035329412292
635,13.355549999999997,1,1,107.73085707551371,3.765000382803834,3.5059201281342207
636,13.355549999999997,1,1,1347.6724922154017,16.492501346766304,1.1997515978968196
637,13.355549999999997,1,1,252.44539003539495,2474.849618590584,2.820016506339174
638,13.355549999999997,1,1,4.4478953083191755,99027.46967344251,1.2766652911429297
639,13.355549999999997,1,1,299081.6284199875,266.7377216517604,1.399652005055828
640,13.355549999999997,1,1,16801.844530174094,5349.799210839652,1.4708568959756092
641,13.355549999999997,1,1,9.859307742410012,24.736315599807376,1.8849343020316618
642,13.355549999999997,1,1,12348.526061902026,0.8359488273493151,2.7905395221491163
643,13.355549999999997,1,1,1972.8071841404471,0.24933586021700405,1.9988452776832508
644,13.355549999999997,1,1,56381.606177974776,0.5922151747366587,1.3007027235590807
645,13.355549999999997,1,1,155573.39958575924,40343.582894121246,1.8083440579134045
646,13.355549999999997,1,1,2.0847573810097697,0.22500932255764985,1.0149089781254337
647,13.355549999999997,1,1,6.613289491545659,0.9358532968533161,1.0204723824886164
648,13.355549999999997,1,1,1.673680402488015,564.2394108682248,1.7471188302874852
649,13.355549999999997,1,1,179.8069739808997,100.9398495050764,1.0517155952763617
650,13.355549999999997,1,1,646.8981310431299,193.46191061959473,2.652217214800401
651,13.355549999999997,1,1,3679.0660113829035,4.610622659883236,2.908104470805679
652,13.355549999999997,1,1,14.752545707901744,25013.22015975836,2.1965841637890877
653,13.355549999999997,1,1,3573.5194262334035,0.9715037186725036,1.032972467330895
654,13.355549999999997,1,1,33418.313230639964,1.5865825418063864,3.93825254347795
655,13.355549999999997,1,1,174.2658707378131,560.223362199693,2.0387420625824575
656,13.355549999999997,1,1,127.03171346156189,0.7864844741082508,1.6076792079763143
657,13.355549999999997,1,1,191.14024542892423,12699.918324252014,2.715603265559669
658,13.355549999999997,1,1,11.35382429567157,28.979876942336432,2.0862448528509425
659,13.355549999999997,1,1,5266.046576329636,1.506229926610828,2.296493066810441
660,13.355549999999997,1,1,509.79310874101515,180.16111510730306,2.4409412612645385
661,13.355549999999997,1,1,2067.244848585296,75248.00902699484,1.1457424982067332
662,13.355549999999997,1,1,458392.4277281689,1.706379152001715,3.0552184155426643
663,13.355549999999997,1,1,300.3358070931323,0.8200835752541303,1.0587820884051973
664,13.355549999999997,1,1,46168.233431666755,17810.34500283989,1.1232011187723585
665,13.355549999999997,1,1,1.533703940228871,1.3361875852932636,1.568891384152168
666,13.355549999999997,1,1,3284.9584988645497,1638.313588388918,2.1330371992410067
667,13.355549999999997,1,1,26931.028207597396,0.9121308486628031,3.1097520524464577
668,13.355549999999997,1,1,2.496104752114809,212.10725062367302,1.10192092739581
669,13.355549999999997,1,1,278563.6437557916,0.19625747627757764,1.0008180076849833
670,13.355549999999997,1,1,18.48862597429135,98.46485379856051,1.4571990451689363
671,13.355549999999997,1,1,791.4955484540232,23.594986375891885,2.0941550674402705
672,13.355549999999997,1,1,13.5021308651348,50.461368545959616,2.4712197603543937
673,13.355549999999997,1,1,23756.056700777524,0.3664528877646507,3.019732377510941
674,13.355549999999997,1,1,295432.1788837108,41.0320470571871,1.36784330414635
675,13.355549999999997,1,1,3.377887521009946,50006.35201278804,1.1473832906778607
676,13.355549999999997,1,1,41.38830287257341,0.37967398314591266,3.7080760180706878
677,13.355549999999997,1,1,7.954756696860848,2804.0427780028117,1.1089657338104142
678,13.355549999999997,1,1,918.1943432587813,792.1668542689349,2.4422256341000157
679,13.355549999999997,1,1,3171.739762039994,355.3539467248837,2.6476127116249084
680,13.355549999999997,1,1,826.0900414038442,298.6779779584009,3.532043602103262
681,13.355549999999997,1,1,10.159831916177383,3.6881353347097736,1.4729776812757713
682,13.355549999999997,1,1,31392.01684301025,255.47314848932953,2.2378681032098675
683,13.355549999999997,1,1,646753.9960531464,1562.6373003041087,1.7623924881756263
684,13.355549999999997,1,1,2.5092792473284105,24.919925295125115,2.589097825041757
685,13.355549999999997,1,1,3383.1105789017047,31463.672631397065,2.412389871020491
686,13.355549999999997,1,1,351.60237151103354,1271.2226303792233,3.9547694381683214
687,13.355549999999997,1,1,1.3127255022570263,110.69488236651823,1.6866873355199798
688,13.355549999999997,1,1,200581.73353019528,3.367466156560095,2.871940435755635
689,13.355549999999997,1,1,23.862540995952585,1933.801239946867,1.662213253961711
690,13.355549999999997,1,1,3.3145240615455727,20.958001544942174,1.3965238214159947
691,13.355549999999997,1,1,275.8440989071967,8661.976025228163,1.6923721798486855
692,13.355549999999997,1,1,251.68595450135453,510.4103116900159,2.9505588005591004
693,13.355549999999997,1,1,51682.765487867444,17459.468367842048,1.2483021553986564
694,13.355549999999997,1,1,2.7657121797629953,56.948138664001775,1.4648159857116503
695,13.355549999999997,1,1,2439.6842782033955,10647.451599638527,1.0933837184877868
696,13.355549999999997,1,1,20.774303195543176,1.7802691076360286,3.64935676647913
697,13.355549999999997,1,1,79244.93507816143,12.781162434594169,1.0567049184379933
698,13.355549999999997,1,1,573.043438546902,78.5134107621447,2.1683713661221895
699,13.355549999999997,1,1,142.81273361554014,882.7394337691829,1.1945477644174147
700,13.355549999999997,1,1,12.145606427509751,0.7128735689227833,1.1412960812039277
701,13.355549999999997,1,1,158.73167449621255,38.540874108790064,2.3729767680919105
702,13.355549999999997,1,1,37.67110786199015,0.45764893079648183,2.287937020042686
703,13.355549999999997,1,1,4.594705665451453,1042.8186691984072,3.5232644955915684
704,13.355549999999997,1,1,192063.95035948744,705.5628773053285,2.7101449998488225
705,13.355549999999997,1,1,73.79517154603897,0.5524329244869273,1.6846445145899651
706,13.355549999999997,1,1,6097.980857642909,2422.6083915480567,2.7835854392342623
707,13.355549999999997,1,1,52.311802523482356,36.9697419846688,2.3176063490658816
708,13.355549999999997,1,1,238.1940726293074,1319.8979464124805,1.945114325247455
709,13.355549999999997,1,1,9.633605333460311,1233.3965396879362,1.1528677025287273
710,13.355549999999997,1,1,324.61082057694193,41832.62107622365,2.024887125535503
711,13.355549999999997,1,1,13792.460089021672,4.983377297534788,1.8733073390125654
712,13.355549999999997,1,1,0.8590362601945856,8309.622765795555,3.269228663503109
713,13.355549999999997,1,1,204698.15615348995,2546.5277757166673,2.3201697169837665
