,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
373,13.355549999999997,1,1,1.1785734019289729,2.7478030227430827,1.3386047337766318,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2381.8054,"[0.0310866333867705, 0.042944384477272085, 0.0555475228594321, 0.08063625715304326, 0.12393557624913443, 0.19580475802348213, 0.3221643910646329, 0.5510106780703281, 0.9491996442738989, 0.9997326152184267, 1.0, 0.999999998442927, 0.9481621249759599, 0.9035649923256563, 0.8751813217478416, 0.8564373400318324, 0.3288813695362632, 0.1250582521438834, 0.048107482676180424, 1.0, 0.9481607298219257, 0.9035619063484321, 0.8744114453291961, 0.4697595756115698, 0.13869731865248497, 0.05439044996005684, 0.02216460547646543]"
374,13.355549999999997,1,1,12490.377494362108,90.96291495903469,3.470610135394879,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",99.7652,"[0.0007570570942354846, 0.000988422821280854, 0.002142779293490298, 0.008905026356351601, 0.04111304601493678, 0.1091336490406838, 0.23078963083461448, 0.4531728450869867, 0.8801963844532142, 0.995912366336158, 1.0, 0.017890705715944526, 0.018229709343088252, 0.026042856885343774, 0.10821159356748387, 1.0, 0.9877159846528838, 0.5710354137974696, 0.0732700818734919, 0.017890705743801662, 0.01822968513382728, 0.026041731929910363, 0.10652648821573651, 0.10813130600800372, 0.10095987610824993, 0.050047740279302186, 0.006965902221865157]"
375,13.355549999999997,1,1,42703.92393894409,17.036540568406473,1.6909526575999212,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",270.9886,"[5.675241836117181e-06, 0.00622927767429578, 0.016235844283371322, 0.04056746766627562, 0.08501450769725374, 0.15846103689361338, 0.2876226426533794, 0.5219890145359202, 0.9448365649535555, 0.9996618670006953, 1.0, 5.6187497805713835e-05, 0.048531052653524406, 0.20645197695555825, 0.5243798988224848, 1.0, 0.46160741085810597, 0.14011725764402777, 0.03970025459245395, 5.6187497893201876e-05, 0.04852938926576823, 0.20643963426870496, 0.5210336233146631, 0.40063840662491207, 0.12427974107649573, 0.03831832711507409, 0.011430577466386179]"
376,13.355549999999997,1,1,8.283364696340215,8.859844693203248,1.0608668260757412,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",714.6859,"[0.02763752668217862, 0.047543227416876825, 0.06212111206507123, 0.08707655600662649, 0.12940815415771315, 0.20162460819682676, 0.32885147271330883, 0.5584092814157285, 0.94333760110937, 0.9989576572512209, 1.0, 0.22303243141333962, 0.4193847860929248, 0.6234017994587566, 0.8197575229086262, 1.0, 0.4784515228525595, 0.2449849480466822, 0.12105400853927152, 0.2230324317606174, 0.41938020076889215, 0.623385338506158, 0.8164187897367512, 0.530803389293035, 0.24429209373418587, 0.1253881277521868, 0.06237009782832244]"
377,13.355549999999997,1,1,1.1186411906861986,29168.337461777908,2.0796015865194697,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9042,"[0.9999984108718496, 0.999998486471194, 0.9999985248146752, 0.9999985807933695, 0.9999986570640045, 0.9999987793435395, 0.9999989938753636, 0.9999993775398164, 0.9999999494972327, 1.0, 0.9999999965016518, 0.999999998442927, 0.9999999885373014, 0.9999999860827804, 0.9999999777143953, 0.9999999537114599, 0.9999990750325123, 0.9999943635701319, 0.9999717332100942, 1.0, 0.999999994228231, 0.9999999898671478, 0.9999999880479239, 0.9999998767957715, 0.9999986575531227, 0.9999933069959568, 0.9999693094482586]"
378,13.355549999999997,1,1,7148.043087076758,0.1245803938898443,1.99323078518691,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2065.7253,"[2.0413268288908133e-07, 0.003932883077083425, 0.013010012342645259, 0.03943067859277635, 0.08551772300609402, 0.1592121155353882, 0.28862658901788174, 0.5233969618809808, 0.952784015759751, 0.9999893031115308, 1.0, 0.0001977162327588566, 0.9965337631167477, 0.9994852286823999, 0.9999104900036654, 1.0, 0.3082829747390913, 0.059347864361653534, 0.01237631053680464, 0.00019771623306671525, 0.996532698146968, 0.9994840371490118, 0.9998756542859568, 0.49996068571020563, 0.0593470388917814, 0.012376292396109125, 0.0028181257669638313]"
379,13.355549999999997,1,1,1.9599230894550497,8.288444642499062,2.815807159829862,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1788.1577,"[0.0127168971123139, 0.014062739062529715, 0.020020801178522497, 0.04690651039507044, 0.09308031000970796, 0.16556740630099315, 0.29285806664147823, 0.5237838337881398, 0.9558849794099161, 0.9999894369687883, 1.0, 0.7209226767324808, 0.7278951074835649, 0.7933148079290443, 0.930991152123125, 1.0, 0.2565730321385077, 0.025908376941312074, 0.0054912975502774295, 0.7209226778550101, 0.7278945174696224, 0.7933052668223332, 0.9293186883002502, 0.53509689843992, 0.034658400107176614, 0.008024287798114609, 0.0036803229577089956]"
380,13.355549999999997,1,1,947.1279561233491,0.47213590790295334,3.139599507827406,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2140.5444,"[2.8887605807295253e-06, 0.0007199449711145826, 0.005685495964138386, 0.033231961527236724, 0.08017729275170757, 0.15352224427705002, 0.28231608941445335, 0.5159827910672846, 0.9560653037297318, 0.9999996122178259, 1.0, 0.0014921028403714, 0.9911098967523889, 0.9995074729211397, 0.9999519806645171, 1.0, 0.21873806631514217, 0.012713904378826486, 0.001009752871776495, 0.0014921028426947132, 0.991108475777105, 0.9995063976887487, 0.9999493451469511, 0.4999436799766122, 0.012714617933601029, 0.0010103550169005538, 9.802583135965589e-05]"
381,13.355549999999997,1,1,1485.6554813938474,48.83672817450791,1.9571744810275764,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",87.7369,"[0.0008590958112231662, 0.004423965847355307, 0.011279898925646717, 0.030188221015067268, 0.07134064796212006, 0.1432018823828063, 0.2700507472678188, 0.5006467874236671, 0.9266894009164952, 0.9987646668980206, 1.0, 0.005848940046024717, 0.019012472901234524, 0.08411446220753932, 0.2989816373164876, 1.0, 0.7397910035198624, 0.29126251564554345, 0.07745221670687727, 0.005848940055131944, 0.01901193780695409, 0.08410840124945068, 0.29602801261018025, 0.28528049363690505, 0.17386282315966287, 0.06627291468399706, 0.018567947482542476]"
382,13.355549999999997,1,1,90354.07309568164,0.16011606344156343,2.307231930251236,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2095.9164,"[1.7756798714832343e-08, 0.0024161880160207335, 0.010100433328682157, 0.036855534854682, 0.08330518220533166, 0.1568599014195706, 0.28602123632741216, 0.5203482909263417, 0.9540851706467235, 0.9999975359491967, 1.0, 1.5641047325356817e-05, 0.9974324389312917, 0.9997036805037496, 0.9999530698737554, 1.0, 0.2818052121542305, 0.03922233484395125, 0.006246345656016434, 1.564104734971107e-05, 0.9974314539090333, 0.9997025595859805, 0.999944290626136, 0.4999571680868003, 0.0392218643432804, 0.006246321372989721, 0.001119802234793745]"
383,13.355549999999997,1,1,1750.9507225321233,10244.846191777988,1.1699473676965484,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1662.2668,"[0.2773505289629172, 0.28857341515901347, 0.29779838264849506, 0.3144660288027875, 0.3447608591026767, 0.3976704634207681, 0.4911346070000606, 0.6603963531816488, 0.9518147447707104, 0.9988534292490168, 1.0, 0.5287227049621165, 0.5606885445897578, 0.6220937962408967, 0.7387708394086663, 0.9989800495771275, 1.0, 0.9975630544400181, 0.9919748520947095, 0.5287227057853764, 0.5606877580076338, 0.6220893901418882, 0.7374402843556213, 0.7385315417644868, 0.7375979803711045, 0.7357665961882812, 0.7316339327000905]"
384,13.355549999999997,1,1,1.5032713012856604,3.002440298871877,1.7838249575860383,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2579.2434,"[0.012064773106773693, 0.017668953019143462, 0.027766348656039323, 0.05367603260341973, 0.09887350254637985, 0.17181200615932948, 0.29991750937219014, 0.5322690522041738, 0.9522014256927146, 0.9999654946046531, 1.0, 0.9278697909905943, 0.9648825651814152, 0.9948650727940309, 1.0, 0.9972197439596812, 0.33380920070870274, 0.0827283120227843, 0.022419101328947894, 0.9278697924353554, 0.9648795581844387, 0.994859689782445, 0.9996402125177707, 0.5218442490473718, 0.08956892132239634, 0.0251001927908279, 0.008324799562364744]"
385,13.355549999999997,1,1,22.568714842647974,72209.0707008624,1.6368893765165036,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.1182,"[0.9998826324500705, 0.9998834755852996, 0.9998844368872406, 0.9998865489154379, 0.9998911571935266, 0.9998995467999382, 0.9999144105987675, 0.9999414437781324, 0.9999904501217013, 0.9999997508781716, 1.0, 0.9999754122698564, 0.9999759738303697, 0.9999779614787382, 0.9999833601024466, 1.0, 0.9999965446101138, 0.9999838809495029, 0.9999412700747884, 0.9999754138268911, 0.9999759795207217, 0.999977965166677, 0.9999832991993116, 0.9999827228093975, 0.9999781278010924, 0.9999644298836061, 0.9999202830434166]"
386,13.355549999999997,1,1,592610.2195165715,3167.4444242242234,2.1765649596737697,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",339.7776,"[0.01740709180767967, 0.01939375700030848, 0.02347226522797728, 0.0357897248202781, 0.07125532595182626, 0.13981489325868465, 0.2617656858950888, 0.4841788116651235, 0.9026383978572875, 0.9970978219542272, 1.0, 0.11457351073392459, 0.12047025922162795, 0.15789977105127198, 0.31043592523987656, 0.9924601250757228, 1.0, 0.9996798662265612, 0.9978704001186282, 0.11457351091232393, 0.12046999276782701, 0.15789599866716872, 0.3081347438138178, 0.3104344252209546, 0.31041930028413606, 0.3102971510834596, 0.3096932438393795]"
387,13.355549999999997,1,1,67555.94679056395,13.887213358000414,1.5509783347793848,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",319.0849,"[3.0705014036359707e-06, 0.007985157351856788, 0.01899587823351336, 0.043773943610150697, 0.0882417829628172, 0.16190535751362162, 0.29144567968047363, 0.526405867413969, 0.9455451389601385, 0.9996785600371477, 1.0, 3.187588777361062e-05, 0.0781476071930182, 0.27869163658805274, 0.6035186996167723, 1.0, 0.4487094536749367, 0.15077657118808524, 0.048037951026564656, 3.1875887823243704e-05, 0.07814519916779672, 0.2786773616480472, 0.6003774732076138, 0.4322904295753795, 0.13714806511786232, 0.04656448773578399, 0.015430244461716064]"
388,13.355549999999997,1,1,27805.00584115446,27.223466045296743,1.390011238025408,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",171.606,"[2.1730082914935582e-05, 0.010460197197586061, 0.022116033742547878, 0.045995451705646125, 0.08940851321756701, 0.16290996501592409, 0.29235496900057123, 0.5270855935430807, 0.9406240510754923, 0.999310240688021, 1.0, 0.00012338107251217768, 0.06784490279577754, 0.22593631766028324, 0.5143888598100584, 1.0, 0.5812840416671511, 0.26138000235654985, 0.10277033558117976, 0.000123381072704291, 0.06784298255149575, 0.22592481019359448, 0.5112584053341068, 0.4244558081986137, 0.2095140048920738, 0.09366120006775709, 0.03757037076775945]"
