,b,m,w,x,exp_data,exp_error,chi_sq,normalized solutions
48,1,1344,0.0001036142842649541,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4588,"[0.034970214556889576, 0.04482543056634717, 0.05960032838055749, 0.0842040455604352, 0.13333247243173776, 0.28008867386882547, 0.5226056254788275, 1.0]"
49,1,1344,57.3257763784232,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4293,"[0.0007437549407871663, 0.9890306420512632, 0.995161447531556, 0.9973997402005033, 0.9986283181812362, 0.9994684621628116, 0.9998015175588922, 1.0]"
50,1,1344,0.0002769101098528418,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4917,"[0.013841197074762274, 0.02426208879954243, 0.039871050226234835, 0.0658264880111143, 0.11751539544265899, 0.2708291308625173, 0.5206562239126519, 1.0]"
51,1,1344,0.001453171244580391,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4283,"[0.0032786167965763178, 0.01620103900666147, 0.035439946785749486, 0.06712461462646033, 0.1291060039589051, 0.3046499028372557, 0.5666567563559017, 1.0]"
52,1,1344,0.18637806536002477,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4706,"[0.0007668786809848737, 0.2814898118057719, 0.4965761859254199, 0.6673864772860629, 0.8071490944889902, 0.9248667068508029, 0.9732003273063078, 1.0]"
53,1,1344,84.83938839791104,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4389,"[0.0007436985729559675, 0.9922006005776798, 0.9965155086040268, 0.9981060429658443, 0.9989890630043253, 0.9996023779876245, 0.99985002501081, 1.0]"
54,1,1344,0.0005644172353278809,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4838,"[0.007220775162145144, 0.01829512342770023, 0.03485824955567302, 0.06233515797744358, 0.11681287935544107, 0.2765352126293989, 0.5309880670729402, 1.0]"
55,1,1344,4.464892495694967,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.1519,"[0.0007450469438055672, 0.8947026373554434, 0.9538612482079066, 0.9760666980960211, 0.9879858533715065, 0.9956800562537139, 0.998475463492699, 1.0]"
56,1,1344,0.052112072552836695,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0341,"[0.0008205243331982783, 0.10582170798310535, 0.22992231148124653, 0.37898319864116153, 0.5617013574814715, 0.7920142136403582, 0.9188396381129876, 1.0]"
57,1,1344,0.0004621315301115964,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4887,"[0.008639576001187492, 0.019490932234276278, 0.03572911777687458, 0.06268966045438555, 0.1162274438437575, 0.27383927315166456, 0.5269343334543235, 1.0]"
58,1,1344,0.0001738044170962858,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4828,"[0.021440634492214835, 0.03157469653892066, 0.046762123000581954, 0.07203812847999838, 0.12245417188702126, 0.2726233806240725, 0.5193666006945848, 1.0]"
59,1,1344,0.00021084797296547225,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4879,"[0.017869535846126803, 0.028115067561490313, 0.04346660945678337, 0.0690079222053266, 0.11992400581589442, 0.27135293284921996, 0.5194218461173973, 1.0]"
60,1,1344,0.00013098654144651106,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4716,"[0.02801638215338671, 0.037997112801806836, 0.05295806268777324, 0.07786596477136347, 0.12758069789446616, 0.27592130834033524, 0.5205094683010462, 1.0]"
61,1,1344,0.11387604949283535,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2411,"[0.0007803909414523502, 0.19646196153234335, 0.38145250750209136, 0.5570460260879584, 0.7246149849446135, 0.8860137396543616, 0.9583428040303276, 1.0]"
62,1,1344,0.012414856976251023,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0934,"[0.0010500535248868712, 0.035625859667382624, 0.08435923876140836, 0.15818985989279902, 0.28325524307618316, 0.54146944038982, 0.7792905191456958, 1.0]"
63,1,1344,0.7318466559813738,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.3258,"[0.0007503692971258095, 0.596793596040788, 0.7866805410642336, 0.8813251867601719, 0.9387268583992499, 0.9779606748434739, 0.9923298141871854, 1.0]"
64,1,1344,0.30938989993811955,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.7676,"[0.0007582338504525373, 0.39023566508456586, 0.6163429797035945, 0.7651079190479133, 0.8712904735761179, 0.9519443136268837, 0.9831125514677694, 1.0]"
65,1,1344,0.4639104870021991,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.0295,"[0.0007537522976915944, 0.486985504648598, 0.7037309159197401, 0.8276330645973918, 0.9086439102438784, 0.9666373990623491, 0.9883522686335426, 1.0]"
66,1,1344,0.023917507612905117,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0129,"[0.0009058607465383949, 0.05706638114794202, 0.13203491497221823, 0.23718545567549557, 0.3954359141092964, 0.6611782122490187, 0.8534274470486405, 1.0]"
67,1,1344,0.0475555889838897,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0228,"[0.0008275278980322094, 0.0982947463881906, 0.21566282883776053, 0.35982776087040225, 0.5414378335213854, 0.7782939046646966, 0.9125998959292162, 1.0]"
68,1,1344,0.07550658896784004,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.1072,"[0.0007977274314315652, 0.14252226743411744, 0.2955071685998419, 0.46139390264044594, 0.6423752789579091, 0.8418606141068041, 0.9404574737871386, 1.0]"
69,1,1344,11.495953841100166,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.325,"[0.0007442617654800869, 0.9541002164384877, 0.9802602417064431, 0.9897309773838358, 0.9947876496027476, 0.9980857088464166, 0.9993123290321637, 1.0]"
70,1,1344,0.00023818042204469718,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.49,"[0.015935964468074375, 0.02625672393796072, 0.041718796887244065, 0.06743820484252272, 0.11868767960563804, 0.2709381211367286, 0.5198044259208431, 1.0]"
71,1,1344,0.027430101851280673,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0054,"[0.0008857858929095482, 0.06343363648731631, 0.14560200998139322, 0.2583750238901802, 0.42288849425289304, 0.6860230436412906, 0.8669462249254413, 1.0]"
72,1,1344,0.5932457743825262,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.1907,"[0.0007517517392711214, 0.5467524889994861, 0.7507336968013674, 0.8586770403077085, 0.9262481091112605, 0.9733156991803528, 0.9907041212282816, 1.0]"
73,1,1344,0.00034855037536312577,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.492,"[0.011180553897162823, 0.02177447936650685, 0.03763674460239654, 0.06399780402660007, 0.11643659037517587, 0.27152266211379406, 0.5227996808205165, 1.0]"
74,1,1344,0.36394186464868167,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.8712,"[0.0007562310880467046, 0.4283959698856047, 0.6526664264313908, 0.7919052513518905, 0.8876238759974939, 0.9584598174661276, 0.9854475043828093, 1.0]"
75,1,1344,0.06523745294789586,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.073,"[0.0008057514631211244, 0.12680022762906282, 0.26818179573372725, 0.4281440619989466, 0.6110291637531448, 0.8233418230439146, 0.932611666375979, 1.0]"
76,1,1344,0.2798843667376861,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.7053,"[0.0007596315708836928, 0.36733547346884227, 0.5932449543269628, 0.747424654244045, 0.8602316567158477, 0.9474492583876603, 0.9814906555731735, 1.0]"
77,1,1344,0.0006740295068257978,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4777,"[0.006175710880408979, 0.017484119484318123, 0.034387750081829316, 0.06240427735586461, 0.11785892330252135, 0.27973689952780223, 0.5354634396036346, 1.0]"
78,1,1344,0.0032028699606382275,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3321,"[0.001902680766743726, 0.018372005467648257, 0.042673109546955676, 0.0821353004227965, 0.15738054001558838, 0.35746948457230354, 0.6246922402627454, 1.0]"
79,1,1344,15.901190625127548,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3593,"[0.0007441043664906089, 0.9656651529605943, 0.9852244374175387, 0.9922804479856809, 0.996057676002232, 0.9985384926384115, 0.9994712058476676, 1.0]"
80,1,1344,0.009132174307379151,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.1471,"[0.0011571841705769151, 0.029372363933887223, 0.06978534936405657, 0.13249000147078854, 0.24296832430843396, 0.4895638048652439, 0.7415655903806682, 1.0]"
81,1,1344,0.00017122956214292011,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4823,"[0.02174508308117316, 0.03187083423823459, 0.04704600905656842, 0.0723021570531868, 0.12268060379345404, 0.27275365417631414, 0.5193903399929738, 1.0]"
82,1,1344,0.0007021114006406121,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.476,"[0.0059602020866115725, 0.017328028598664204, 0.03431801354047543, 0.062471175178354835, 0.11817240419772448, 0.2805891037142858, 0.5366188315924781, 1.0]"
83,1,1344,0.020322425766132246,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0266,"[0.0009335144202741523, 0.05046030012116844, 0.11768463826668384, 0.21417356866658221, 0.36442543473161393, 0.6312112424600641, 0.836336767892248, 1.0]"
84,1,1344,26.530575766169566,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3969,"[0.00074392420184535, 0.9782897049894217, 0.9905993575186328, 0.9950424938831147, 0.9974388324677872, 0.9990346864879308, 0.9996464501019339, 1.0]"
85,1,1344,0.00565907959949894,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2357,"[0.0014049109559855207, 0.02278337692224696, 0.05393856444105921, 0.1035660210672837, 0.19502184348885976, 0.41977071099702795, 0.6840738947538479, 1.0]"
86,1,1344,48.71457828952116,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4242,"[0.0007437832862567295, 0.9873436946793421, 0.9944434527702051, 0.9970269985360596, 0.9984390413272127, 0.9993987728612577, 0.9997764147862153, 1.0]"
87,1,1344,0.004095552565234275,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2927,"[0.0016529024177138656, 0.01991428038400101, 0.04673772888658175, 0.08998922577962783, 0.17142470360715628, 0.38160296385787323, 0.6487200382211765, 1.0]"
88,1,1344,0.004379219883151717,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.2813,"[0.001594801642126387, 0.020423677263785106, 0.048041001288106816, 0.09247342732830244, 0.17580212515312585, 0.3888985547242931, 0.6557181232945478, 1.0]"
89,1,1344,3.9630361763639486,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.1196,"[0.0007451975708638416, 0.8834734399431853, 0.9486734140052098, 0.9733506111241174, 0.986629420415371, 0.9952014055300562, 0.9983096502012102, 1.0]"
90,1,1344,0.0017832887148418076,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.408,"[0.002812946447137532, 0.01640934022536961, 0.0366173827038868, 0.06980907197319634, 0.13442008920658433, 0.3151589110039288, 0.5788947193957228, 1.0]"
91,1,1344,0.001854825478308825,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4038,"[0.0027338336707838744, 0.016475887705553027, 0.036892931636962924, 0.07040848833193589, 0.1355808396963184, 0.31740692873060633, 0.5814620932150214, 1.0]"
92,1,1344,1.3363552018051408,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.6796,"[0.0007476050298799717, 0.7266430354918837, 0.8680567369111568, 0.9294422484741941, 0.9642930780075365, 0.9872650849228212, 0.9955643981066161, 1.0]"
93,1,1344,0.009810718780453354,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.1341,"[0.0011291948725969847, 0.030666952632002063, 0.0728329720500083, 0.1379306893767686, 0.25166985654641094, 0.5012533675016265, 0.7504044112698569, 1.0]"
94,1,1344,1.1419239706185484,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.5936,"[0.0007481879922591686, 0.6952952285382198, 0.8498050531883191, 0.9190066307976978, 0.9588519492559696, 0.9853071943555963, 0.994885862893946, 1.0]"
95,1,1344,0.23733266267309283,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.6061,"[0.0007622395504462338, 0.331022915203846, 0.5544165465054705, 0.7164959245898401, 0.8403259643945087, 0.9391811573710728, 0.9784832391363704, 1.0]"
